timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
01:13:17.624,11,31,81,6,9,1.088,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:18.281,11,24,10,7,8,0.706,False,MEDIUM,10,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:18.281,11,24,22,7,9,0.706,False,MEDIUM,10,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:18.281,11,24,81,7,10,0.706,False,MEDIUM,10,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:18.583,11,11,10,8,9,0.303,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:18.583,11,11,22,8,10,0.303,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:18.583,11,11,81,8,11,0.303,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:20.544,11,27,55,4,5,3.316,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:21.622,11,31,55,5,6,1.082,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:22.364,11,24,55,6,7,0.678,False,MEDIUM,11,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:22.710,11,11,55,7,8,0.298,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:25.046,11,30,55,8,9,0.46,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:25.046,11,30,10,8,10,0.46,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:25.046,11,30,22,8,11,0.46,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:25.046,11,30,81,8,12,0.46,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:26.876,11,20,55,9,10,1.809,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:26.876,11,20,10,9,11,1.809,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:26.876,11,20,22,9,12,1.809,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:26.876,11,20,81,9,13,1.809,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.229,11,77,55,10,11,0.815,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.229,11,77,10,10,12,0.815,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.229,11,77,22,10,13,0.815,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.229,11,77,81,10,14,0.815,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.234,11,43,55,11,12,0.359,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.234,11,43,10,11,13,0.359,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.234,11,43,22,11,14,0.359,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:28.234,11,43,81,11,15,0.359,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:32.683,11,16,10,13,14,4.794,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:32.683,11,16,22,13,15,4.794,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:32.683,11,16,81,13,16,4.794,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:34.281,11,4,10,14,15,1.538,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:34.281,11,4,22,14,16,1.538,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:34.281,11,4,81,14,17,1.538,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:37.872,11,22,10,15,16,0.871,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:42.138,11,14,81,17,18,7.899,False,HARD,7,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:14:48.507,12,11,24,6,7,0.048,False,HARD,10,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:14:56.301,12,44,1,2,3,1.9,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:14:59.318,12,11,31,5,6,0.359,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:15:01.436,12,27,1,3,4,5.174,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:03.225,12,11,1,4,5,1.899,False,HARD,11,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:04.028,12,20,24,7,8,0.889,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:04.028,12,20,30,7,9,0.889,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:15:04.512,12,77,24,8,9,0.468,False,HARD,10,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:04.512,12,77,30,8,10,0.468,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:15:04.999,12,43,30,10,11,0.423,False,HARD,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:15:06.177,12,55,30,11,12,1.192,False,MEDIUM,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:15:07.644,12,16,30,12,13,1.519,False,HARD,0,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:15:08.043,12,20,31,6,7,0.576,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:08.562,12,77,31,7,8,0.464,False,HARD,11,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:09.123,12,43,31,8,9,0.18,False,HARD,11,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:09.123,12,43,24,8,10,0.18,False,HARD,11,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:10.080,12,55,31,9,10,1.112,False,MEDIUM,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:10.080,12,55,24,9,11,1.112,False,MEDIUM,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:11.568,12,16,31,10,11,1.527,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:11.568,12,16,24,10,12,1.527,False,HARD,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:12.162,12,4,31,11,12,0.442,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:12.162,12,4,24,11,13,0.442,False,HARD,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:12.162,12,4,30,11,14,0.442,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:12.602,12,20,1,5,6,0.576,False,MEDIUM,11,HARD,0,GREEN,2024,Las_Vegas_Race
01:15:17.788,12,77,1,6,7,0.07,False,HARD,11,HARD,0,GREEN,2024,Las_Vegas_Race
01:15:19.530,12,22,24,13,14,7.465,False,MEDIUM,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:19.530,12,22,30,13,15,7.465,False,MEDIUM,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:19.665,12,10,24,14,15,0.204,False,HARD,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:19.665,12,10,30,14,16,0.204,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:20.781,12,14,24,15,16,1.013,False,HARD,8,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:15:20.781,12,14,30,15,17,1.013,False,HARD,8,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:25.302,12,81,30,17,18,4.727,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:15:29.618,12,81,24,16,17,4.727,False,HARD,1,MEDIUM,0,GREEN,2024,Las_Vegas_Race
01:15:30.496,12,23,30,18,19,0.874,False,MEDIUM,0,HARD,1,GREEN,2024,Las_Vegas_Race
01:15:47.055,12,23,24,17,18,0.067,False,MEDIUM,0,HARD,1,GREEN,2024,Las_Vegas_Race
01:15:50.667,12,1,77,6,7,0.109,False,HARD,0,HARD,11,GREEN,2024,Las_Vegas_Race
01:16:34.612,13,1,20,5,6,0.089,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:16:35.349,13,44,63,1,2,11.189,False,MEDIUM,11,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:16:36.139,13,55,43,8,9,0.069,False,MEDIUM,0,HARD,11,GREEN,2024,Las_Vegas_Race
01:16:51.204,13,22,31,12,13,0.239,False,HARD,1,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:16:54.403,13,10,31,13,14,0.648,False,HARD,0,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:16:55.463,13,14,31,14,15,1.047,False,HARD,8,MEDIUM,11,GREEN,2024,Las_Vegas_Race
01:16:55.831,13,16,43,9,10,0.025,False,HARD,0,HARD,12,GREEN,2024,Las_Vegas_Race
01:17:03.475,13,81,31,15,16,1.308,False,HARD,2,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:17:05.589,13,23,31,16,17,1.948,False,HARD,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:17:07.783,13,24,31,17,18,2.239,False,HARD,2,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:17:09.182,13,30,31,18,19,1.271,False,HARD,2,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:17:11.350,13,55,77,7,8,0.107,False,HARD,1,HARD,12,GREEN,2024,Las_Vegas_Race
01:17:12.820,13,4,43,10,11,0.135,False,HARD,0,HARD,12,GREEN,2024,Las_Vegas_Race
01:17:22.758,13,16,77,8,9,0.249,False,HARD,0,HARD,12,GREEN,2024,Las_Vegas_Race
01:17:33.258,13,4,77,9,10,0.124,False,HARD,0,HARD,12,GREEN,2024,Las_Vegas_Race
01:18:00.416,13,11,27,3,4,0.156,False,HARD,12,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:18:04.262,13,55,20,6,7,0.16,False,HARD,1,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:18:16.791,14,16,20,7,8,0.173,False,HARD,0,MEDIUM,12,GREEN,2024,Las_Vegas_Race
01:18:18.901,14,63,44,1,2,0.375,False,HARD,2,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:23.167,14,11,44,2,3,4.2,False,HARD,13,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:23.815,14,27,44,3,4,0.474,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:27.640,14,1,44,4,5,4.108,False,HARD,2,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:30.325,14,55,44,5,6,2.826,False,HARD,1,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:31.409,14,16,44,6,7,1.016,False,HARD,0,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:32.200,14,20,44,7,8,0.662,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:18:36.986,14,4,44,8,9,0.217,False,HARD,0,HARD,1,GREEN,2024,Las_Vegas_Race
01:19:03.992,14,4,20,7,8,0.184,False,HARD,0,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:19:47.234,14,44,20,8,9,0.025,False,HARD,1,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:20:02.056,15,1,27,3,4,0.553,False,HARD,2,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:20:04.446,15,55,27,4,5,2.941,False,HARD,1,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:20:10.327,15,16,27,5,6,0.402,False,HARD,0,MEDIUM,13,GREEN,2024,Las_Vegas_Race
01:20:12.193,15,4,27,6,7,1.784,False,HARD,0,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:13.324,15,44,27,7,8,1.252,False,HARD,2,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:14.578,15,20,27,8,9,1.172,False,MEDIUM,13,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:15.283,15,77,27,9,10,0.686,False,HARD,13,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:15.772,15,43,27,10,11,0.544,False,HARD,14,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:16.282,15,22,27,11,12,0.41,False,HARD,1,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:17.042,15,10,27,12,13,0.716,False,HARD,0,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:17.351,15,14,27,13,14,0.25,False,HARD,11,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:20.365,15,22,43,10,11,0.561,False,HARD,1,HARD,14,GREEN,2024,Las_Vegas_Race
01:20:20.416,15,81,27,14,15,3.236,False,HARD,3,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:20:22.976,15,23,27,15,16,2.524,False,HARD,0,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:21:22.285,15,1,11,2,3,0.406,False,HARD,3,HARD,14,GREEN,2024,Las_Vegas_Race
01:21:25.341,15,14,10,12,13,0.368,False,HARD,11,HARD,0,GREEN,2024,Las_Vegas_Race
01:21:28.765,15,81,10,13,14,0.082,False,HARD,4,HARD,0,GREEN,2024,Las_Vegas_Race
01:21:34.195,16,22,77,9,10,0.101,False,HARD,1,HARD,14,GREEN,2024,Las_Vegas_Race
01:21:36.489,16,81,14,12,13,0.139,False,HARD,4,HARD,11,GREEN,2024,Las_Vegas_Race
01:21:55.370,16,23,10,14,15,0.834,False,HARD,0,HARD,0,GREEN,2024,Las_Vegas_Race
01:22:01.517,16,27,10,15,16,2.854,False,HARD,0,HARD,0,GREEN,2024,Las_Vegas_Race
01:22:02.097,16,24,10,16,17,0.597,False,HARD,4,HARD,0,GREEN,2024,Las_Vegas_Race
01:22:03.563,16,30,10,17,18,1.428,False,HARD,4,HARD,0,GREEN,2024,Las_Vegas_Race
01:22:15.871,16,31,10,18,19,7.77,False,HARD,3,HARD,0,GREEN,2024,Las_Vegas_Race
01:22:17.596,16,18,10,19,20,1.704,False,HARD,1,HARD,0,GREEN,2024,Las_Vegas_Race
01:22:23.118,16,81,43,11,12,0.107,False,HARD,5,HARD,15,GREEN,2024,Las_Vegas_Race
01:22:40.073,16,81,77,10,11,0.174,False,HARD,5,HARD,15,GREEN,2024,Las_Vegas_Race
01:23:03.352,16,55,11,3,4,0.04,False,HARD,1,HARD,15,GREEN,2024,Las_Vegas_Race
01:23:13.566,17,44,4,6,7,0.135,False,HARD,3,HARD,0,GREEN,2024,Las_Vegas_Race
01:23:15.255,17,22,20,8,9,0.054,False,HARD,1,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:23:25.412,17,43,77,11,12,0.035,False,HARD,15,HARD,15,GREEN,2024,Las_Vegas_Race
01:23:36.859,17,77,43,11,12,0.556,False,HARD,15,HARD,15,GREEN,2024,Las_Vegas_Race
01:23:37.029,17,14,43,12,13,0.191,False,HARD,12,HARD,15,GREEN,2024,Las_Vegas_Race
01:23:37.321,17,23,43,13,14,0.262,False,HARD,0,HARD,15,GREEN,2024,Las_Vegas_Race
01:23:44.430,17,27,43,14,15,0.071,False,HARD,1,HARD,16,GREEN,2024,Las_Vegas_Race
01:23:45.448,17,24,43,15,16,0.805,False,HARD,6,HARD,16,GREEN,2024,Las_Vegas_Race
01:23:46.555,17,30,43,16,17,1.187,False,HARD,6,HARD,16,GREEN,2024,Las_Vegas_Race
01:23:54.839,17,31,43,17,18,8.412,False,HARD,3,HARD,16,GREEN,2024,Las_Vegas_Race
01:23:56.648,17,18,43,18,19,1.788,False,HARD,1,HARD,16,GREEN,2024,Las_Vegas_Race
01:23:58.012,17,16,11,4,5,0.155,False,HARD,0,HARD,16,GREEN,2024,Las_Vegas_Race
01:23:59.485,17,81,20,9,10,0.067,False,HARD,6,MEDIUM,16,GREEN,2024,Las_Vegas_Race
01:24:05.780,17,14,77,11,12,0.053,False,HARD,13,HARD,16,GREEN,2024,Las_Vegas_Race
01:24:06.046,17,23,77,12,13,0.357,False,HARD,0,HARD,16,GREEN,2024,Las_Vegas_Race
01:24:37.639,17,44,11,5,6,0.052,False,HARD,4,HARD,16,GREEN,2024,Las_Vegas_Race
01:24:45.804,17,4,11,6,7,0.176,False,HARD,0,HARD,16,GREEN,2024,Las_Vegas_Race
01:25:00.799,18,27,77,13,14,0.003,False,HARD,2,HARD,16,GREEN,2024,Las_Vegas_Race
01:25:14.962,18,14,20,10,11,0.25,False,HARD,13,MEDIUM,16,GREEN,2024,Las_Vegas_Race
01:25:15.931,18,22,11,7,8,1.439,False,HARD,1,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:17.843,18,23,20,11,12,0.403,False,HARD,0,MEDIUM,16,GREEN,2024,Las_Vegas_Race
01:25:17.989,18,81,11,8,9,1.727,False,HARD,7,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:18.045,18,24,77,14,15,0.163,False,HARD,6,HARD,16,GREEN,2024,Las_Vegas_Race
01:25:19.056,18,27,20,12,13,1.245,False,HARD,2,MEDIUM,16,GREEN,2024,Las_Vegas_Race
01:25:20.473,18,24,20,13,14,1.401,False,HARD,6,MEDIUM,16,GREEN,2024,Las_Vegas_Race
01:25:21.247,18,14,11,9,10,3.43,False,HARD,14,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:21.813,18,30,77,15,16,1.193,False,HARD,6,HARD,16,GREEN,2024,Las_Vegas_Race
01:25:21.973,18,23,11,10,11,0.449,False,HARD,0,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:23.039,18,27,11,11,12,1.191,False,HARD,3,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:24.472,18,24,11,12,13,1.409,False,HARD,6,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:25.832,18,30,20,13,15,0.022,False,HARD,7,MEDIUM,17,GREEN,2024,Las_Vegas_Race
01:25:25.832,18,30,11,13,14,0.022,False,HARD,7,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:33.669,18,31,20,15,16,4.969,False,HARD,5,MEDIUM,17,GREEN,2024,Las_Vegas_Race
01:25:33.669,18,31,77,15,17,4.969,False,HARD,5,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:35.172,18,18,20,16,17,1.515,False,HARD,1,MEDIUM,17,GREEN,2024,Las_Vegas_Race
01:25:35.172,18,18,77,16,18,1.515,False,HARD,1,HARD,17,GREEN,2024,Las_Vegas_Race
01:25:39.920,18,43,20,17,18,4.794,False,MEDIUM,0,MEDIUM,17,GREEN,2024,Las_Vegas_Race
01:25:39.920,18,43,77,17,19,4.794,False,MEDIUM,0,HARD,17,GREEN,2024,Las_Vegas_Race
01:26:45.688,19,23,14,9,10,0.144,False,HARD,0,HARD,14,GREEN,2024,Las_Vegas_Race
01:28:17.635,20,27,14,10,11,0.005,False,HARD,4,HARD,15,GREEN,2024,Las_Vegas_Race
01:33:11.340,23,27,23,9,10,0.124,False,HARD,7,HARD,0,GREEN,2024,Las_Vegas_Race
01:35:03.671,24,24,14,11,12,0.168,False,HARD,12,HARD,19,GREEN,2024,Las_Vegas_Race
01:36:46.255,25,11,30,13,14,0.007,False,MEDIUM,6,HARD,13,GREEN,2024,Las_Vegas_Race
01:36:57.025,25,11,14,12,13,1.831,False,MEDIUM,6,HARD,20,GREEN,2024,Las_Vegas_Race
01:36:57.491,25,30,14,13,14,0.47,False,HARD,13,HARD,20,GREEN,2024,Las_Vegas_Race
01:36:59.284,25,31,14,14,15,1.824,False,HARD,11,HARD,20,GREEN,2024,Las_Vegas_Race
01:37:05.033,25,18,14,15,16,1.347,False,HARD,15,HARD,21,GREEN,2024,Las_Vegas_Race
01:37:08.410,25,43,14,16,17,3.511,False,MEDIUM,8,HARD,21,GREEN,2024,Las_Vegas_Race
01:38:24.596,26,27,81,8,9,0.518,False,HARD,10,HARD,14,GREEN,2024,Las_Vegas_Race
01:38:33.668,26,24,23,10,11,0.869,False,HARD,14,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:35.106,26,11,23,11,12,1.473,False,MEDIUM,7,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:37.139,26,30,23,12,13,2.012,False,HARD,14,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:37.657,26,24,81,9,10,5.381,False,HARD,15,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:38.097,26,31,23,13,14,1.005,False,HARD,12,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:38.996,26,11,81,10,11,1.429,False,MEDIUM,8,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:41.061,26,30,81,11,12,2.032,False,HARD,15,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:41.922,26,31,81,12,13,0.978,False,HARD,13,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:44.431,26,18,81,13,14,1.367,False,HARD,16,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:44.431,26,18,23,13,15,1.367,False,HARD,16,HARD,16,GREEN,2024,Las_Vegas_Race
01:38:46.331,26,43,81,14,15,1.889,False,MEDIUM,9,HARD,15,GREEN,2024,Las_Vegas_Race
01:38:46.331,26,43,23,14,16,1.889,False,MEDIUM,9,HARD,16,GREEN,2024,Las_Vegas_Race
01:38:46.374,26,81,43,14,15,1.358,False,HARD,15,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:38:57.649,26,14,23,16,17,11.35,False,HARD,2,HARD,16,GREEN,2024,Las_Vegas_Race
01:38:58.097,26,20,23,17,18,0.282,False,HARD,8,HARD,16,GREEN,2024,Las_Vegas_Race
01:38:59.429,26,77,23,18,19,1.263,False,MEDIUM,8,HARD,16,GREEN,2024,Las_Vegas_Race
01:39:50.461,27,11,24,9,10,0.101,False,MEDIUM,8,HARD,15,GREEN,2024,Las_Vegas_Race
01:40:22.468,27,81,43,14,15,1.422,False,HARD,0,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:40:35.650,27,14,43,15,16,6.55,False,HARD,2,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:40:36.332,27,20,43,16,17,0.653,False,HARD,9,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:40:38.061,27,77,43,17,18,1.661,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:41:08.260,28,16,55,3,4,0.042,False,HARD,17,HARD,16,GREEN,2024,Las_Vegas_Race
01:41:18.914,28,16,1,2,3,2.263,False,HARD,17,HARD,15,GREEN,2024,Las_Vegas_Race
01:41:26.072,28,55,1,3,4,0.629,False,HARD,17,HARD,16,GREEN,2024,Las_Vegas_Race
01:41:32.528,28,4,1,4,5,3.788,False,HARD,18,HARD,16,GREEN,2024,Las_Vegas_Race
01:41:32.528,28,4,44,4,6,3.788,False,HARD,18,HARD,15,GREEN,2024,Las_Vegas_Race
01:42:04.014,28,31,30,11,12,0.194,False,HARD,15,HARD,17,GREEN,2024,Las_Vegas_Race
01:42:24.572,28,81,18,13,14,0.059,False,HARD,2,HARD,19,GREEN,2024,Las_Vegas_Race
01:43:11.292,29,4,55,3,4,2.332,False,HARD,19,HARD,18,GREEN,2024,Las_Vegas_Race
01:43:19.389,29,1,55,4,5,8.13,False,HARD,0,HARD,18,GREEN,2024,Las_Vegas_Race
01:43:21.529,29,44,55,5,6,2.092,False,HARD,2,HARD,18,GREEN,2024,Las_Vegas_Race
01:43:52.769,29,14,18,14,15,2.553,False,HARD,5,HARD,20,GREEN,2024,Las_Vegas_Race
01:43:54.406,29,20,18,15,16,1.615,False,HARD,11,HARD,20,GREEN,2024,Las_Vegas_Race
01:43:55.321,29,77,18,16,17,0.892,False,MEDIUM,10,HARD,20,GREEN,2024,Las_Vegas_Race
01:43:59.328,29,43,18,17,18,4.127,False,HARD,2,HARD,20,GREEN,2024,Las_Vegas_Race
01:45:00.331,30,27,22,7,8,0.414,False,HARD,14,HARD,19,GREEN,2024,Las_Vegas_Race
01:45:11.046,30,11,22,8,9,2.985,False,MEDIUM,12,HARD,20,GREEN,2024,Las_Vegas_Race
01:45:16.336,30,24,22,9,10,5.098,False,HARD,19,HARD,20,GREEN,2024,Las_Vegas_Race
01:45:18.398,30,31,22,10,11,2.136,False,HARD,17,HARD,20,GREEN,2024,Las_Vegas_Race
01:45:19.361,30,30,22,11,12,0.842,False,HARD,19,HARD,20,GREEN,2024,Las_Vegas_Race
01:45:20.020,30,81,22,12,13,0.685,False,HARD,3,HARD,20,GREEN,2024,Las_Vegas_Race
01:46:30.456,31,1,4,3,4,3.636,False,HARD,2,HARD,20,GREEN,2024,Las_Vegas_Race
01:46:35.289,31,44,4,4,5,0.225,False,HARD,3,HARD,20,GREEN,2024,Las_Vegas_Race
01:46:35.658,31,81,30,11,12,0.16,False,HARD,4,HARD,19,GREEN,2024,Las_Vegas_Race
01:46:39.330,31,55,4,5,6,4.188,False,HARD,20,HARD,21,GREEN,2024,Las_Vegas_Race
01:46:43.032,31,27,4,6,7,3.606,False,HARD,16,HARD,21,GREEN,2024,Las_Vegas_Race
01:47:21.964,31,81,31,10,11,0.11,False,HARD,5,HARD,18,GREEN,2024,Las_Vegas_Race
01:47:49.724,32,44,1,3,4,0.014,False,HARD,4,HARD,3,GREEN,2024,Las_Vegas_Race
01:48:11.527,32,44,16,2,3,11.389,False,HARD,5,HARD,22,GREEN,2024,Las_Vegas_Race
01:48:12.423,32,1,16,3,4,0.728,False,HARD,4,HARD,22,GREEN,2024,Las_Vegas_Race
01:48:30.910,32,55,16,4,5,0.23,False,HARD,3,HARD,0,GREEN,2024,Las_Vegas_Race
01:49:52.894,33,81,24,9,10,0.118,False,HARD,6,HARD,21,GREEN,2024,Las_Vegas_Race
01:50:11.189,33,43,77,16,17,0.154,False,HARD,5,MEDIUM,14,GREEN,2024,Las_Vegas_Race
01:50:15.022,33,81,11,8,9,1.857,False,HARD,6,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:50:15.829,33,24,11,9,10,0.729,False,HARD,22,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:50:16.964,33,31,11,10,11,1.261,False,HARD,20,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:50:17.675,33,30,11,11,12,0.594,False,HARD,22,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:50:20.436,33,22,11,12,13,2.959,False,HARD,3,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:50:24.159,33,14,11,13,14,3.733,False,HARD,9,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:50:27.091,33,20,11,14,15,2.891,False,HARD,15,MEDIUM,15,GREEN,2024,Las_Vegas_Race
01:51:39.903,34,4,27,6,7,4.114,False,HARD,2,HARD,18,GREEN,2024,Las_Vegas_Race
01:51:53.631,34,81,27,7,8,9.778,False,HARD,8,HARD,19,GREEN,2024,Las_Vegas_Race
01:51:55.253,34,24,27,8,9,1.488,False,HARD,22,HARD,19,GREEN,2024,Las_Vegas_Race
01:51:56.332,34,31,27,9,10,1.249,False,HARD,21,HARD,19,GREEN,2024,Las_Vegas_Race
01:51:57.010,34,30,27,10,11,0.741,False,HARD,23,HARD,19,GREEN,2024,Las_Vegas_Race
01:51:58.431,34,22,27,11,12,1.42,False,HARD,5,HARD,19,GREEN,2024,Las_Vegas_Race
01:53:14.580,35,22,30,10,11,0.725,False,HARD,5,HARD,23,GREEN,2024,Las_Vegas_Race
