overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
1,0.431,-0.09400000000000003,0,1,2,1,1,1,13,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,43,18
0,1.452,0.018999999999999906,0,0,2,2,-1,1,14,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.897,0.3059999999999996,0,0,2,2,0,1,15,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.442,-0.16899999999999998,0,1,2,2,1,1,16,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.225,-0.121,0,0,2,1,0,1,9,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
1,0.322,-0.10899999999999999,0,1,2,1,1,1,13,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,43,18
0,1.495,0.04300000000000015,0,0,2,2,-1,1,14,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.727,-0.16999999999999993,0,0,2,2,0,1,15,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.633,0.191,0,1,2,2,1,1,16,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.219,-0.006000000000000005,0,0,2,1,0,1,9,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
0,1.541,0.04599999999999982,0,0,2,2,-1,1,12,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.589,-0.1379999999999999,0,0,2,2,0,1,13,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.736,0.10299999999999998,0,1,2,2,1,1,14,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.209,-0.010000000000000009,0,0,2,1,0,1,9,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
0,2.974,0.0,0,0,1,2,0,1,10,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,81,30
0,1.963,0.42200000000000015,0,0,2,2,-1,1,12,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.618,0.028999999999999915,0,0,2,2,0,1,13,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.275,-0.46099999999999997,0,1,2,2,1,1,14,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.276,0.06699999999999995,0,0,2,1,0,1,9,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
0,2.871,-0.1030000000000002,0,0,1,2,0,1,10,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,81,30
0,2.224,0.2610000000000001,0,0,2,2,-1,1,12,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.74,0.12200000000000033,0,0,2,2,0,1,13,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.366,0.09099999999999997,0,1,2,2,1,1,14,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.244,-0.03200000000000003,0,0,2,1,0,1,9,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,30,10
0,2.65,-0.22100000000000009,0,0,1,2,0,1,10,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,81,30
0,1.994,-0.2300000000000002,0,0,2,2,-1,1,12,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,77,43
0,2.919,0.17899999999999983,0,0,2,2,0,1,13,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,24,77
1,0.49,0.124,0,1,2,2,1,1,14,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,22,23
0,1.062,-0.18199999999999994,0,0,2,1,0,1,9,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,30,10
0,2.634,-0.016000000000000014,0,0,1,2,0,1,10,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,81,30
0,2.077,0.08299999999999996,0,0,2,2,-1,1,12,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,77,43
1,0.614,0.124,0,1,2,2,1,1,14,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,22,23
0,0.985,-0.07700000000000007,0,1,2,1,0,1,9,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,30,10
0,2.511,-0.12299999999999978,0,0,1,2,0,1,10,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,81,30
0,2.067,-0.009999999999999787,0,0,2,2,-1,1,12,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,77,43
1,0.591,-0.02300000000000002,0,1,2,2,1,1,14,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,22,23
0,0.82,-0.16500000000000004,0,1,2,1,0,1,9,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,30,10
0,2.565,0.053999999999999826,0,0,1,2,0,1,10,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,81,30
0,2.255,0.18799999999999972,0,0,2,2,-1,1,12,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,77,43
0,2.945,0.0259999999999998,0,0,2,2,0,1,13,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,24,77
1,0.689,0.09799999999999998,0,1,2,2,1,1,14,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,31,24
0,2.752,0.0,0,0,2,2,26,1,15,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,1,31
0,0.137,0.0,0,1,1,1,0,1,20,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,22,23
0,0.731,-0.08899999999999997,0,1,2,1,0,1,9,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,30,10
0,2.775,0.20999999999999996,0,0,1,2,0,1,10,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,81,30
0,2.268,0.0129999999999999,0,0,2,2,-1,1,12,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,77,43
0,2.861,-0.08399999999999963,0,0,2,2,0,1,13,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,24,77
1,0.548,-0.1409999999999999,0,1,2,2,1,1,14,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,31,24
0,2.436,-0.31599999999999984,0,0,2,2,26,1,15,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,1,31
0,0.137,0.0,0,1,1,1,0,1,20,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,22,23
0,0.58,-0.15100000000000002,0,1,2,1,0,1,9,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,30,10
0,2.38,-0.395,0,0,1,2,0,1,10,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,81,30
0,2.376,0.1080000000000001,0,0,2,2,-1,1,12,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,77,43
0,0.14,0.0,0,1,2,2,1,1,13,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,31,77
0,2.781,0.0,0,0,2,2,-1,1,14,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,24,31
0,2.886,0.0,0,0,2,2,27,1,15,0.39436619718309857,1,0.0,999.0,0,2024,Mexico_City_Race,28,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.39436619718309857,0,0.0,999.0,0,2024,Mexico_City_Race,28,22,23
0,0.7,0.12,0,1,2,1,0,1,9,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,30,10
0,2.084,-0.2959999999999998,0,0,1,2,0,1,10,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,2.352,-0.02400000000000002,0,0,2,2,-1,1,12,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,77,43
0,0.487,-2.294,0,1,2,2,-1,1,14,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,24,31
1,2.055,-0.831,0,0,2,2,27,1,15,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,0.825,0.125,0,1,2,1,0,1,9,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,30,10
0,1.647,-0.43700000000000006,0,0,1,2,0,1,10,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,2.324,-0.028000000000000025,0,0,2,2,-1,1,12,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,77,43
0,0.751,0.264,0,1,2,2,-1,1,14,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,24,31
1,1.589,-0.4660000000000002,0,0,2,2,27,1,15,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,0.618,-0.20699999999999996,0,1,2,1,0,1,9,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,30,10
0,1.687,0.040000000000000036,0,0,1,2,0,1,10,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,2.43,0.10600000000000032,0,0,2,2,-1,1,12,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,77,43
0,1.0,0.249,0,0,2,2,-1,1,14,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,24,31
1,0.83,-0.759,0,1,2,2,27,1,15,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,0.442,-0.176,0,1,2,1,0,1,9,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,30,10
0,1.59,-0.09699999999999998,0,0,1,2,0,1,10,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,2.466,0.03600000000000003,0,0,2,2,-1,1,12,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,77,43
0,1.186,0.18599999999999994,0,0,2,2,-1,1,14,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,24,31
1,0.48,-0.35,0,1,2,2,27,1,15,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,1.596,0.006000000000000005,0,0,1,2,0,1,8,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,1.335,0.14900000000000002,0,0,2,2,-1,1,14,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,24,31
1,0.396,-0.08399999999999996,0,1,2,2,27,1,15,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,1.473,-0.123,0,0,1,2,0,1,8,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,1.507,0.0,0,0,2,2,28,1,10,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,44,43
0,1.224,0.0,0,0,2,2,-29,1,11,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,77,44
0,1.337,0.0020000000000000018,0,0,2,2,-1,1,13,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,24,31
1,0.056,-0.34,0,1,2,2,27,1,14,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,24
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,1.547,0.07399999999999984,0,0,1,2,0,1,8,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,81,30
0,1.913,0.40600000000000014,0,0,2,2,28,1,10,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,44,43
0,1.02,-0.20399999999999996,0,0,2,2,-29,1,11,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,77,44
0,0.947,-1.4889999999999999,0,1,2,2,26,1,13,0.4084507042253521,1,0.0,999.0,0,2024,Mexico_City_Race,29,1,31
0,0.761,0.0,0,1,2,2,-27,1,14,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,24,1
0,1.952,0.0,0,0,1,2,-8,1,16,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4084507042253521,0,0.0,999.0,0,2024,Mexico_City_Race,29,22,23
0,1.516,-0.030999999999999917,0,0,1,2,0,1,8,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,1.781,-0.13200000000000012,0,0,2,2,28,1,10,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,1.014,-0.006000000000000005,1,0,2,2,-29,1,11,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
1,0.664,-0.2829999999999999,0,1,2,2,26,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,31
0,0.945,0.18399999999999994,0,1,2,2,-27,1,14,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,24,1
0,1.301,-0.651,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.49,-0.026000000000000023,0,0,1,2,0,1,8,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,1.647,-0.1339999999999999,0,0,2,2,28,1,10,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,1.415,0.401,0,0,2,2,-29,1,11,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
1,0.592,-0.07200000000000006,0,1,2,2,26,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,31
0,1.195,0.2500000000000001,0,0,2,2,-27,1,14,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,24,1
0,1.264,-0.03699999999999992,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.505,0.014999999999999902,0,0,1,2,0,1,8,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,1.603,-0.04400000000000004,0,0,2,2,28,1,10,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,1.505,0.08999999999999986,0,0,2,2,-29,1,11,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
1,0.386,-0.20599999999999996,0,1,2,2,26,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,31
0,1.661,0.46599999999999997,0,0,2,2,-27,1,14,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,24,1
0,1.382,0.11799999999999988,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.485,-0.019999999999999796,0,0,1,2,0,1,8,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,1.494,-0.10899999999999999,0,0,2,2,28,1,10,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,1.83,0.3250000000000002,0,0,2,2,-29,1,11,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
1,0.315,-0.07100000000000001,0,1,2,2,26,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,31
0,1.81,0.14900000000000002,0,0,2,2,-27,1,14,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,24,1
0,1.401,0.019000000000000128,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.316,-0.16900000000000004,0,0,1,2,0,1,7,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,1.256,-0.238,0,0,2,2,28,1,9,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,2.086,0.2559999999999998,0,0,2,2,-29,1,10,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
1,0.309,-0.006000000000000005,0,1,2,2,26,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,31
0,1.861,0.050999999999999934,0,0,2,2,-26,1,14,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,24,1
0,1.317,-0.08400000000000007,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.297,-0.019000000000000128,1,0,1,2,0,1,7,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,1.127,-0.129,0,0,2,2,28,1,9,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,2.308,0.22199999999999998,0,0,2,2,-29,1,10,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
0,2.7,0.0,0,0,2,2,27,1,11,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,77
0,0.142,0.0,0,1,2,2,-26,1,12,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,31,1
0,2.159,0.8219999999999998,0,0,2,2,-1,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,24,31
0,2.228,0.0,0,0,2,2,30,1,14,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,27,24
0,1.701,0.3840000000000001,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.313,0.016000000000000014,0,0,1,2,0,1,7,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,81,30
0,0.911,-0.21599999999999997,0,1,2,2,28,1,9,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,44,43
0,2.776,0.46799999999999997,0,0,2,2,-29,1,10,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,77,44
0,2.445,-0.25500000000000034,0,0,2,2,27,1,11,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,1,77
0,0.833,0.691,0,1,2,2,-26,1,12,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,31,1
0,2.089,-0.06999999999999984,0,0,2,2,-1,1,13,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,24,31
0,2.807,0.5789999999999997,0,0,2,2,30,1,14,0.4225352112676056,1,0.0,999.0,0,2024,Mexico_City_Race,30,27,24
0,1.613,-0.08800000000000008,0,0,1,2,-8,1,16,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.4225352112676056,0,0.0,999.0,0,2024,Mexico_City_Race,30,22,23
0,1.389,0.07600000000000007,0,0,1,2,0,1,7,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,81,30
1,0.809,-0.10199999999999998,0,1,2,2,28,1,9,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,44,43
0,2.25,-0.19499999999999984,1,0,2,2,27,1,11,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,1,77
0,1.057,0.22399999999999998,0,0,2,2,-26,1,12,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,31,1
0,2.037,-0.052000000000000046,0,0,2,2,-1,1,13,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,24,31
0,2.642,-0.16500000000000004,0,0,2,2,30,1,14,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,27,24
0,1.474,-0.139,0,0,1,2,-8,1,16,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,22,23
0,1.226,-0.16300000000000003,1,0,1,2,0,1,7,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,81,30
1,0.632,-0.17700000000000005,0,1,2,2,28,1,9,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,44,43
0,2.042,-0.20800000000000018,0,0,2,2,27,1,11,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,1,77
0,1.356,0.29900000000000015,0,0,2,2,-26,1,12,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,31,1
0,1.938,-0.09899999999999998,0,0,2,2,-1,1,13,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,24,31
0,2.401,-0.2410000000000001,0,0,2,2,30,1,14,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,27,24
0,1.541,0.06699999999999995,0,0,1,2,-8,1,16,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,22,23
0,1.053,-0.17300000000000004,0,0,1,2,0,1,7,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,81,30
1,0.408,-0.22400000000000003,0,1,2,2,28,1,9,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,44,43
0,1.764,-0.2779999999999998,0,0,2,2,27,1,11,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,1,77
0,1.936,0.5799999999999998,0,0,2,2,-26,1,12,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,31,1
0,1.882,-0.05600000000000005,0,0,2,2,-1,1,13,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,24,31
0,2.225,-0.1759999999999997,0,0,2,2,30,1,14,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,27,24
0,1.584,0.04300000000000015,0,0,1,2,-8,1,16,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,22,23
0,2.904,0.0,0,0,2,2,-30,1,5,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,30,4
0,1.105,0.052000000000000046,0,0,1,2,0,1,6,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,81,30
1,0.488,0.08000000000000002,0,1,2,2,28,1,9,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,44,43
0,1.387,-0.377,0,0,2,2,27,1,11,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,1,77
0,2.241,0.30500000000000016,0,0,2,2,-26,1,12,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,31,1
0,1.934,0.052000000000000046,0,0,2,2,-1,1,13,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,24,31
0,2.081,-0.14400000000000013,0,0,2,2,30,1,14,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,27,24
0,1.707,0.123,0,0,1,2,-8,1,16,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,22,23
0,1.029,-0.07600000000000007,0,0,1,2,0,1,6,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,81,30
0,0.134,0.0,0,1,2,2,-28,1,8,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,43,44
0,1.196,-0.19100000000000006,0,0,2,2,27,1,10,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,1,77
1,2.414,0.0,0,0,2,1,0,1,12,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,31,20
0,1.97,0.03600000000000003,0,0,2,2,-1,1,13,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,24,31
0,1.654,-0.42700000000000005,0,0,2,2,31,1,14,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,27,24
0,1.781,0.07399999999999984,0,0,1,2,-8,1,16,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,11,10
0,0.137,0.0,0,1,1,1,0,1,20,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,22,23
0,0.814,-0.21499999999999997,0,1,1,2,0,1,6,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,81,30
0,0.754,0.62,0,1,2,2,-28,1,8,0.43661971830985913,0,0.0,999.0,0,2024,Mexico_City_Race,31,43,44
0,1.036,-0.15999999999999992,0,0,2,2,27,1,10,0.43661971830985913,1,0.0,999.0,0,2024,Mexico_City_Race,31,1,77
