Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:19:32.568,0 days 01:11:52.138000,12,120.28694444444227,0 days 00:01:31.652000,11068.0,240.0,6,100.0,False,0,car,5650.41611111111,0.9735989368355041,OnTrack,655.9787264101639,434.9705166963878,785.977732044823
2025-04-06 05:19:32.637,0 days 01:11:52.207000,12,120.78527731555334,0 days 00:01:31.721000,11128.374944,241.37999872,6,100.0,False,0,pos,5655.067769730196,0.9744004441576213,OnTrack,723.0,390.0,783.0
2025-04-06 05:19:32.768,0 days 01:11:52.338000,12,121.73138888888661,0 days 00:01:31.852000,11243.0,244.0,6,100.0,False,0,car,5663.971666666665,0.9759346364048069,OnTrack,798.3223225750771,334.9675616922913,779.3840913312054
2025-04-06 05:19:32.877,0 days 01:11:52.447000,12,122.57916616888699,0 days 00:01:31.961000,11328.4968248,245.0218744,6,100.0,False,0,pos,5671.402524162511,0.9772150155513099,OnTrack,850.0,289.0,777.0
2025-04-06 05:19:33.088,0 days 01:11:52.658000,12,124.22027777777657,0 days 00:01:32.172000,11494.0,247.0,6,100.0,False,0,car,5685.927222222221,0.9797177039039399,OnTrack,1000.0155230220985,144.37840502163615,771.207313724514
2025-04-06 05:19:33.137,0 days 01:11:52.707000,12,124.54694401777641,0 days 00:01:32.221000,11519.7249664,248.2249984,6,99.8468752,False,0,pos,5689.352213560172,0.9803078494542369,OnTrack,1031.0,114.0,770.0
2025-04-06 05:19:33.408,0 days 01:11:52.978000,12,126.35361111110888,0 days 00:01:32.492000,11662.0,255.0,6,99.0,False,0,car,5708.593888888888,0.983623299905069,OnTrack,1131.7303357441235,13.521228005967245,765.4475656548356
2025-04-06 05:19:33.597,0 days 01:11:53.167000,12,127.56111070222133,0 days 00:01:32.681000,11229.19014656,258.77999872,6,99.0,False,0,pos,5722.185536968748,0.985965218422251,OnTrack,1201.0,-64.0,762.0
2025-04-06 05:19:33.608,0 days 01:11:53.178000,12,127.63138888888807,0 days 00:01:32.692000,11204.0,259.0,6,99.0,False,0,car,5722.9827777777755,0.9861025875626485,OnTrack,1206.354801309086,-70.1509744102472,761.7460640766539
2025-04-06 05:19:33.757,0 days 01:11:53.327000,12,128.3763885688874,0 days 00:01:32.841000,11022.96507776,261.23499904,6,99.0,False,0,pos,5733.8594914596815,0.9879767073918313,OnTrack,1287.0,-164.0,758.0
2025-04-06 05:19:33.937,0 days 01:11:53.507000,12,129.27638856888657,0 days 00:01:33.021000,10804.26507776,263.93499904,6,99.0,False,0,pos,5747.158105193999,0.9902681344192424,OnTrack,1372.0,-265.0,754.0
2025-04-06 05:19:34.008,0 days 01:11:53.578000,12,129.63138888888625,0 days 00:01:33.092000,10718.0,265.0,7,99.0,False,0,car,5752.427222222221,0.9911760333484291,OnTrack,1406.0865938846798,-305.04057846687795,752.1959285581781
2025-04-06 05:19:34.096,0 days 01:11:53.666000,12,130.12027777777527,0 days 00:01:33.180000,10728.725,266.1,7,99.0,False,0,pos,5758.974781775919,0.9923042152194621,OnTrack,1448.0,-354.0,750.0
2025-04-06 05:19:34.328,0 days 01:11:53.898000,12,131.40916666666453,0 days 00:01:33.412000,10757.0,269.0,7,99.0,False,0,car,5776.338333333332,0.9952960542280518,OnTrack,1546.2825741841575,-469.2033641790643,746.1288138615473
2025-04-06 05:19:34.396,0 days 01:11:53.966000,12,131.40916666666453,0 days 00:01:33.480000,10801.2,269.75555555555553,7,99.0,False,0,pos,5781.4614138621055,0.9961787902351095,OnTrack,1576.0,-504.0,745.0
2025-04-06 05:19:34.438,0 days 01:11:54.008000,12,131.40916666666453,0 days 00:01:33.522000,10828.5000832,270.2222236444444,7,99.0,False,0,interpolation,5784.633517417219,0.9967253617774632,OnTrack,1595.0743835369299,-526.3072834940097,744.2412927536457
